anime_id,Genres,is_tv,year_aired,is_adult,above_five_star_users,above_five_star_ratings,above_five_star_ratio
37769,"Action, Drama, Supernatural",1,2018,0,,,
37771,Hentai,0,2017,0,,,
37773,"Slice of Life, Comedy, School, Shoujo Ai",0,2019,0,82.0,82.0,0.3319838056680162
37775,"Music, Sports",0,2017,0,4.0,4.0,0.6666666666666666
37776,"Music, Romance, Slice of Life",0,2017,0,7.0,7.0,1.0
37777,"Drama, Music",0,2017,0,8.0,8.0,0.7272727272727273
37778,"Music, Slice of Life",1,2018,0,,,
37779,"Sci-Fi, Mystery, Horror, Psychological, Thriller, Shounen",1,2019,1,3217.0,3217.0,0.7193649373881932
37780,"Slice of Life, Comedy",1,2018,0,,,
37781,"Action, Comedy, Fantasy, Magic",0,2018,0,97.0,97.0,0.5271739130434783
37784,Dementia,0,2018,0,8.0,8.0,0.5333333333333333
37786,"Romance, School, Shoujo Ai",1,2018,0,,,
37787,"Adventure, Space",1,2018,0,,,
37789,"Slice of Life, Comedy",0,2003,0,,,
37790,Slice of Life,0,2017,0,3.0,3.0,0.6
37792,Dementia,0,2018,0,2.0,2.0,0.4
37798,"Adventure, Kids, Fantasy",1,2002,0,,,
37799,"Action, Drama, Horror, Mystery, Psychological, Seinen, Supernatural",1,2018,1,,,
37801,Slice of Life,0,2017,0,1.0,1.0,0.5
37802,Slice of Life,0,2018,0,3.0,3.0,0.5
37804,"Comedy, Drama",0,2020,0,,,
37806,"Action, Adventure, Super Power, Fantasy, Shounen",1,2019,0,,,
37807,"Action, Mystery, Historical",0,2021,1,,,
37814,Sports,0,2018,0,,,
37815,Hentai,0,2018,0,15.0,15.0,0.5172413793103449
37816,Comedy,0,2018,0,,,
37822,"Action, Adventure, Historical, Supernatural, Martial Arts, Fantasy",0,2018,0,,,
37823,"Action, Adventure, Harem, Magic, Romance, Fantasy",1,2018,0,132.0,132.0,0.2185430463576159
37825,Music,0,2018,0,4.0,4.0,0.6666666666666666
37826,"Comedy, Romance, Slice of Life",0,2018,0,118.0,118.0,0.5363636363636364
37827,Comedy,0,2018,0,,,
37828,"Action, Comedy, Drama, Thriller",0,2019,0,,,
37831,"Action, Fantasy, Game, Military, Sci-Fi",0,2018,0,,,
37839,"Sci-Fi, Romance",0,,0,,,
37842,"Comedy, Parody",0,2018,0,1.0,1.0,0.1
37843,"Comedy, Parody",0,2018,0,1.0,1.0,0.2
37845,Music,0,2018,0,9.0,9.0,0.6
37851,"Slice of Life, Comedy",0,2016,0,,,
37852,Slice of Life,0,2017,0,1.0,1.0,0.5
37853,"Dementia, Music",0,2015,0,,,
37854,Music,0,2017,0,,,
37856,"Adventure, Demons, Fantasy, Shounen, Supernatural",0,2018,0,3.0,3.0,0.21428571428571427
37857,"Action, Game, Super Power, Martial Arts",0,2003,1,4.0,4.0,0.6666666666666666
37858,Comedy,0,2017,0,,,
37859,Comedy,0,2017,0,,,
37860,Comedy,0,2017,0,,,
37863,Music,0,2018,0,,,
37864,Comedy,0,2018,0,26.0,26.0,0.45614035087719296
37865,"Action, Adventure, Kids, Fantasy",0,1997,0,,,
37866,"Sci-Fi, Slice of Life, Space, Comedy, Mecha, Seinen",0,2018,0,,,
37867,Music,0,2018,0,,,
37869,Music,1,2019,0,126.0,126.0,0.5163934426229508
37870,Music,1,2020,0,,,
37873,"Music, Comedy",1,2018,0,,,
37875,"Historical, Kids, Sci-Fi",0,2017,0,1.0,1.0,0.5
37876,"Game, Music",0,2016,0,,,
37877,School,0,2018,0,2.0,2.0,0.3333333333333333
37879,"Action, Mecha",0,2017,0,12.0,12.0,0.4444444444444444
37881,"Music, Slice of Life",0,2018,0,8.0,8.0,0.5
37884,"Action, Adventure, Historical, Seinen",0,2018,1,,,
37886,"Drama, Romance, Slice of Life",0,2018,0,8.0,8.0,0.4444444444444444
37887,"Action, Adventure, Magic, Fantasy, Shounen",0,2018,0,,,
37888,"Action, Adventure, Demons, Fantasy, Magic",0,2017,0,,,
37890,"Comedy, Music, Seinen, Shoujo Ai, Slice of Life",1,2020,0,135.0,135.0,0.4560810810810811
37893,"Dementia, Horror, Supernatural",1,2018,0,,,
37894,Fantasy,0,2016,0,,,
37895,Fantasy,0,2017,0,,,
37896,Fantasy,0,2018,0,,,
37897,"Action, Adventure, Sci-Fi",0,2018,1,,,
37902,"Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen",0,2018,0,,,
37904,"Slice of Life, Seinen",0,2018,0,,,
37905,"Sci-Fi, Adventure, Drama",0,,0,,,
37906,Drama,0,2018,0,,,
37908,Comedy,0,2010,0,,,
37910,"Military, Harem, Historical, Romance, Fantasy, Josei",0,2018,0,13.0,13.0,0.2765957446808511
37915,"Sci-Fi, Space",0,2018,0,,,
37916,"Slice of Life, Sports",0,2018,0,,,
37920,"Comedy, Romance, Seinen",1,2019,0,,,
37921,Slice of Life,0,2018,0,59.0,59.0,0.4154929577464789
37922,Sci-Fi,0,2018,0,,,
37923,Slice of Life,0,2012,0,4.0,4.0,0.8
37924,"Comedy, School, Slice of Life",1,2018,0,159.0,159.0,0.6022727272727273
37926,"Game, Comedy, Drama",1,2019,0,,,
37927,"Slice of Life, Comedy",1,2016,0,,,
37928,"Action, Mystery, Historical, Romance, Martial Arts",0,2017,0,,,
37929,Comedy,0,2017,0,,,
37930,Music,0,2012,0,6.0,6.0,0.8571428571428571
37931,"Comedy, Parody, Super Power",0,2018,0,,,
37932,"Action, Game",0,2020,0,,,
37933,"Comedy, Magic, Parody",0,2014,0,,,
37934,"Comedy, Magic, Parody, School",0,2015,0,,,
37936,"Action, Historical, Martial Arts, Fantasy",0,2020,1,,,
37937,"Action, Adventure, Demons, Fantasy, Historical, Martial Arts, Romance",0,2018,0,14.0,14.0,0.56
37938,"Action, Drama, Fantasy, Martial Arts, Mystery, Romance",0,2017,1,,,
37939,Hentai,0,2018,0,,,
37940,"Slice of Life, Comedy, School, Shounen",1,2019,0,108.0,108.0,0.4462809917355372
37941,Kids,1,2008,0,,,
37942,"Kids, Music",1,2010,0,,,
37943,Kids,1,2011,0,,,
37944,"Kids, Music",1,2014,0,,,
37945,Kids,1,2015,0,,,
37947,Music,0,2018,0,3.0,3.0,0.75
37948,Comedy,0,2018,0,,,
37950,Kids,0,2017,0,,,
37951,Kids,1,2017,0,,,
37952,"Action, Adventure, Mystery, Drama, Fantasy",1,2019,0,,,
37954,Music,0,2018,0,25.0,25.0,0.6578947368421053
37955,Music,0,2018,0,15.0,15.0,0.5357142857142857
37956,"Romance, School, Shoujo",1,2019,0,,,
37958,"Comedy, Demons, Supernatural",1,2019,0,,,
37959,Comedy,0,2018,0,93.0,93.0,0.5886075949367089
37960,"Music, Sports, Shounen",0,2019,0,,,
37962,Music,1,2020,0,,,
37963,"Comedy, School, Shounen Ai",0,2018,0,,,
37964,"Demons, Fantasy, Mystery, Shoujo, Supernatural",1,2019,0,,,
37965,"Comedy, Sports, Drama",1,2018,0,705.0,705.0,0.5101302460202605
37966,"Action, Adventure, Comedy, Fantasy, Kids",0,2019,0,,,
37967,Comedy,0,2018,0,,,
37968,"Slice of Life, Kids, Magic, Fantasy",1,2018,0,3.0,3.0,0.42857142857142855
37969,"Comedy, Demons, Kids, Supernatural",0,2018,0,,,
37970,"Drama, Samurai, Sci-Fi",0,2018,0,,,
37972,"Slice of Life, Sports, Drama, School",1,2019,0,,,
37973,"Magic, Fantasy, School",0,2019,0,24.0,24.0,0.34285714285714286
37975,"Comedy, Drama, Music, School, Seinen",1,2019,0,127.0,127.0,0.49224806201550386
37976,"Comedy, Music, Supernatural",1,2018,1,,,
37978,"Slice of Life, Kids, Magic, Fantasy",1,2018,0,1.0,1.0,0.3333333333333333
37979,"Action, Drama, Magic, Military, Seinen",1,2019,1,,,
37980,"Adventure, Comedy, Fantasy",0,2018,0,,,
37981,"Drama, Mystery, Seinen, Supernatural",0,2019,0,142.0,142.0,0.3446601941747573
37982,"Drama, Romance, School, Shounen",1,2019,0,1186.0,1186.0,0.5480591497227357
37983,"Comedy, Romance",0,2018,0,98.0,98.0,0.43171806167400884
37984,"Adventure, Comedy, Fantasy",1,2021,0,,,
37985,"Comedy, Slice of Life",0,2019,0,,,
37986,"Action, Ecchi, Magic, Fantasy, Comedy, Harem, Shounen",0,2019,0,,,
37987,"Slice of Life, Drama, Fantasy",0,2020,0,,,
37988,"Comedy, Mecha, Sci-Fi, Slice of Life, Space",1,2018,0,48.0,48.0,0.5
37989,"Action, Adventure, Historical, Seinen",1,2018,1,,,
37990,"Comedy, Sports, Drama, Seinen",1,2018,0,,,
37991,"Action, Adventure, Shounen",1,2018,1,,,
37992,"Comedy, Romance, Fantasy, Josei",1,2018,0,,,
37993,"Slice of Life, Comedy, Shoujo Ai",1,2019,0,450.0,450.0,0.4707112970711297
37994,"Action, Mystery, Police, Psychological, Supernatural, Thriller",0,2021,0,,,
37996,"Comedy, Drama, School",0,2018,0,165.0,165.0,0.5205047318611987
37997,"Action, Supernatural, Drama, Romance, Vampire, Seinen",0,2018,1,,,
37998,"Action, Sci-Fi",1,2019,0,,,
37999,"Comedy, Psychological, Romance, School, Seinen",1,2019,0,2935.0,2935.0,0.6968186134852802
38000,"Action, Demons, Historical, Shounen, Supernatural",1,2019,1,3813.0,3813.0,0.7307397470295133
38001,"Slice of Life, Comedy",0,2018,0,,,
38002,Comedy,0,2018,0,153.0,153.0,0.5444839857651246
38003,"Action, Mystery, Seinen, Super Power, Supernatural",1,2019,1,,,
38004,"Military, Sci-Fi, Comedy, Shounen",1,2019,0,,,
38005,"Action, Military, Sci-Fi, Magic, Ecchi",1,2020,0,,,
38007,"Slice of Life, Comedy, Fantasy",0,2018,0,,,
38008,"Slice of Life, Comedy",1,2018,0,,,
38009,"Music, School, Slice of Life",1,2019,0,42.0,42.0,0.40384615384615385
38010,"Comedy, Magic, Fantasy",1,2018,0,,,
38011,,0,2019,0,,,
38012,,0,2019,0,,,
38013,,0,2019,0,,,
38014,,0,2019,0,,,
38015,"Action, Adventure, Fantasy",0,2021,0,,,
38016,"Comedy, Slice of Life",1,2018,0,1.0,1.0,0.14285714285714285
38017,"Action, Adventure, Romance, Seinen",0,2018,1,,,
38018,"Music, Comedy",0,2018,0,,,
38019,"Drama, Romance, Shoujo",0,2018,0,,,
38020,"Action, Drama, Romance, Sci-Fi",1,2018,0,,,
38021,"Action, Fantasy, Game",0,2018,0,,,
38022,"Action, Game, Fantasy",0,2018,0,10.0,10.0,0.23255813953488372
38023,Slice of Life,0,2018,0,2.0,2.0,0.5
38024,"Action, Game, Fantasy",0,2018,0,7.0,7.0,0.4666666666666667
38026,"Adventure, Historical, Fantasy",0,2019,0,,,
38027,"School, Slice of Life, Sports",0,2018,0,,,
38028,Music,0,2018,0,6.0,6.0,0.25
38029,Kids,0,2017,0,1.0,1.0,0.3333333333333333
38030,Hentai,0,2018,0,17.0,17.0,0.5
38031,Hentai,0,2018,0,,,
38032,Hentai,0,2018,0,,,
38033,Hentai,0,2018,0,,,
38034,"Hentai, Supernatural",0,2018,0,,,
38035,Hentai,0,2018,0,,,
38036,Hentai,0,2018,0,6.0,6.0,0.35294117647058826
38037,"Harem, Hentai",0,2018,0,,,
38038,"Hentai, Fantasy, School",0,2018,0,,,
38039,Hentai,0,2018,0,,,
38040,"Adventure, Comedy, Fantasy, Magic, Parody, Supernatural",0,2019,0,,,
38042,Music,0,2018,0,,,
38043,Music,0,2018,0,,,
38044,Music,0,2013,0,,,
38045,Historical,0,2018,0,7.0,7.0,0.7
38046,"Action, Sci-Fi, Fantasy",0,2018,0,,,
38047,Music,0,2018,0,,,
38048,School,0,2018,0,,,
38049,"Adventure, Magic",0,2014,0,3.0,3.0,0.75
38050,Comedy,0,2018,0,,,
38051,Music,0,2018,0,9.0,9.0,0.45
38052,Music,0,2018,0,,,
38054,Music,0,2017,0,,,
38055,"Action, Mecha, Sci-Fi",0,2018,0,29.0,29.0,0.26126126126126126
38056,"Comedy, Parody, Supernatural",0,2018,0,,,
38057,School,0,2018,0,,,
38058,Slice of Life,0,2018,0,2.0,2.0,0.5
38059,"Ecchi, Samurai",0,2017,0,,,
38060,Slice of Life,0,2018,0,,,
38061,Slice of Life,0,2018,0,,,
38062,"Fantasy, Magic, Slice of Life",1,2019,0,,,
38063,School,0,2018,0,,,
38065,Drama,0,2018,0,14.0,14.0,0.5185185185185185
38066,Slice of Life,0,2018,0,,,
38067,Sports,0,2018,0,,,
38068,"Parody, Sports",0,2018,0,,,
38069,"Adventure, Kids, Sports",1,2013,0,,,
38070,"Cars, Kids",1,2010,0,,,
38071,"Cars, Kids",1,2011,0,,,
38072,"Cars, Kids",1,2014,0,,,
38073,"Action, Cars, Kids",0,2016,0,,,
38074,"Cars, Kids",1,2016,0,,,
38075,"Cars, Kids",1,2018,0,,,
38078,Sci-Fi,0,2005,0,6.0,6.0,0.6666666666666666
38080,"Drama, Music, Romance, School, Shounen",1,2019,0,450.0,450.0,0.4624871531346352
38081,"Military, School",0,2019,0,74.0,74.0,0.4805194805194805
38083,"Action, Adventure, Demons, Magic, Martial Arts, Fantasy",1,2018,0,,,
38084,"Action, Supernatural, Magic, Fantasy",1,2019,0,,,
38085,"Action, Supernatural, Magic, Fantasy",0,2020,0,,,
38086,"Action, Supernatural, Magic, Fantasy",0,2021,0,,,
38088,"Action, Adventure, Comedy, Drama",0,2020,0,77.0,77.0,0.36492890995260663
38089,"Slice of Life, Comedy, Josei",1,2018,0,19.0,19.0,0.2923076923076923
38090,"Music, Slice of Life",0,2015,0,,,
38091,"School, Sports",1,2019,0,,,
38092,"Adventure, Kids",1,2007,0,,,
38093,"Action, Kids, Sci-Fi, Super Power",1,2008,0,,,
38094,Kids,1,1998,0,,,
38095,Hentai,0,2018,0,,,
38096,Music,0,2016,0,3.0,3.0,0.6
38097,"Historical, Kids, Sci-Fi",0,2018,0,,,
38098,"Drama, Romance, School, Shounen, Sports",1,2019,0,,,
38100,"Drama, Romance",0,2018,0,,,
38101,"Harem, Comedy, Romance, School, Shounen",1,2019,0,,,
38104,"Horror, Psychological, Supernatural, Drama",0,2018,1,18.0,18.0,0.35294117647058826
38106,"Music, Supernatural",0,2018,0,7.0,7.0,0.4666666666666667
38107,"Hentai, Fantasy",0,2018,0,,,
38110,"Comedy, Parody, School",0,2018,0,,,
38112,"Comedy, Parody, Fantasy",0,2018,0,,,
38114,"Action, Sci-Fi, Kids, Mecha",0,2018,0,,,
38117,"Sci-Fi, Super Power, Kids",1,2005,0,,,
38118,"Sci-Fi, Super Power, Kids, Martial Arts",1,2006,0,,,
38119,"Sci-Fi, Historical, Sports, Super Power, Kids",1,2007,0,,,
38120,"Sci-Fi, Sports, Super Power, Kids, School",1,2008,0,,,
38121,"Sci-Fi, Super Power, Kids, Fantasy",1,2009,0,,,
38122,"Sci-Fi, Super Power, Kids, Fantasy",1,2010,0,,,
38123,"Sci-Fi, Super Power, Kids",1,2012,0,,,
38124,"Sci-Fi, Super Power, Kids",1,2013,0,,,
38125,"Sci-Fi, Super Power, Kids, Martial Arts",1,2014,0,,,
38126,"Sci-Fi, Super Power, Kids",1,2015,0,,,
38127,"Sci-Fi, Super Power, Kids",1,2015,0,,,
38128,"Kids, Sci-Fi, Super Power",1,2016,0,,,
38129,"Sci-Fi, Super Power, Kids",1,2016,0,,,
38130,Drama,0,2017,0,1.0,1.0,0.3333333333333333
38131,"Sci-Fi, Super Power, Kids",1,2017,0,,,
38132,"Sci-Fi, Super Power, Kids",0,2012,0,,,
38133,"Sci-Fi, Super Power, Kids",0,2014,0,,,
38134,"Sci-Fi, Super Power, Kids, Magic",0,2017,0,,,
38135,"Sci-Fi, Adventure, Super Power, Kids",0,2016,0,,,
38136,"Sci-Fi, Super Power, Kids",1,2015,0,,,
38137,"Sci-Fi, Super Power, Kids",0,2015,0,,,
38138,"Sci-Fi, Sports, Super Power, Kids",1,2018,0,,,
38140,"Sci-Fi, Adventure, Super Power, Kids",0,2018,0,,,
38141,Hentai,0,2018,0,,,
38142,"Sci-Fi, Music",0,2018,0,3.0,3.0,0.75
38145,"Slice of Life, Comedy",1,2019,0,526.0,526.0,0.5329280648429585
38147,"Adventure, Slice of Life",1,2018,0,,,
38149,"Action, Military, Mecha",0,2018,1,,,
38150,Fantasy,1,2019,0,29.0,29.0,0.3020833333333333
38153,"Action, Adventure, Comedy, Fantasy",0,1990,0,2.0,2.0,0.5
38154,Game,0,2017,0,,,
38157,"Action, School, Sci-Fi, Sports",1,2019,0,,,
38158,"Kids, Music",0,2018,0,2.0,2.0,0.5
38161,"Mystery, Comedy, Drama",1,2019,0,136.0,136.0,0.2570888468809074
38162,"Slice of Life, Comedy, Seinen",1,2019,0,28.0,28.0,0.27722772277227725
38163,Ecchi,0,2019,0,,,
38164,"Romance, School, Shoujo",0,2018,0,,,
38174,"Sci-Fi, Adventure, Mecha",0,2002,0,,,
38175,"Magic, Parody",0,2018,0,,,
38177,"Comedy, Sports, Ecchi",0,2017,0,,,
38179,Adventure,0,,1,,,
38180,Action,0,2015,0,,,
38181,"Comedy, Horror, Supernatural, Thriller",0,2018,0,8.0,8.0,0.4
38186,"Harem, Comedy, Romance, School, Shounen",1,2019,0,908.0,908.0,0.5735944409349337
38191,"Sci-Fi, Music",0,2018,0,,,
38196,Fantasy,0,,0,,,
38198,"Action, Adventure, Supernatural, Magic, Fantasy, Shounen",0,2018,0,,,
38199,"Music, Fantasy",1,2019,0,,,
38201,"Comedy, Parody",0,2019,1,,,
38203,"Slice of Life, Comedy",1,2018,0,,,
38206,"Action, Military, Comedy, Historical",0,2018,0,,,
38211,"Game, Music, Slice of Life, Comedy",0,2018,0,3.0,3.0,0.2727272727272727
38212,"Ecchi, Josei, Romance",1,2018,0,,,
38217,"Slice of Life, Comedy, Shounen Ai",0,2018,0,,,
38219,"Slice of Life, Seinen",0,2018,0,,,
38220,"Action, Adventure, Fantasy",0,2018,0,,,
38226,"Comedy, Romance, Seinen",1,2019,0,,,
38234,"Action, Adventure, Comedy, Drama, Fantasy, Shounen, Super Power",0,2019,0,,,
38235,Sports,1,2018,0,32.0,32.0,0.4444444444444444
38246,"Comedy, Historical, Kids",0,2017,0,,,
38249,"Comedy, School, Shounen, Slice of Life, Supernatural",0,2018,0,523.0,523.0,0.69826435246996
38250,"Game, Sci-Fi, Slice of Life, Comedy, Drama, Magic, School, Shounen Ai",0,2018,0,,,
38251,"Drama, Romance",1,2018,0,,,
38252,Hentai,0,2018,0,,,
38254,"Drama, Slice of Life",1,2018,0,,,
38256,"Psychological, Drama, Magic, Thriller",1,2020,0,,,
38260,Hentai,0,2018,0,,,
38262,"Slice of Life, Comedy, Kids",1,2018,0,,,
38265,"Hentai, Demons, Supernatural",0,2018,0,13.0,13.0,0.3939393939393939
38267,Music,0,2018,0,3.0,3.0,0.75
38268,"Action, Adventure, Magic, Fantasy",1,2019,0,,,
38271,Music,0,2018,0,3.0,3.0,0.3
38272,"Slice of Life, Comedy, Romance, School",0,2018,0,,,
38276,"Game, Comedy, School, Shounen",1,2019,0,,,
38279,"Drama, Shoujo",0,,0,,,
38284,Comedy,1,2018,0,,,
38285,"Drama, Romance, School, Slice of Life",0,2014,0,,,
38287,"Kids, Music",0,1973,0,,,
38290,"Slice of Life, Fantasy",0,2015,0,5.0,5.0,1.0
38291,"Comedy, Parody, Dementia",0,2018,0,4.0,4.0,0.16
38292,"Action, Psychological, Sci-Fi, Super Power",0,2018,1,,,
38295,"Comedy, School, Slice of Life",1,2019,0,,,
38297,"Action, Adventure, Fantasy",1,2019,0,,,
38299,"Comedy, Slice of Life",0,2018,0,,,
38301,"Action, Military, Adventure",1,2019,0,,,
38302,"Slice of Life, Comedy, School, Josei",1,2020,0,,,
38304,"Kids, Music",0,2002,0,,,
38305,"Kids, Music",0,2007,0,,,
38306,"Kids, Music",0,1989,0,,,
38307,"Kids, Music",0,2002,0,,,
38308,"Kids, Music",0,2001,0,,,
38309,"Music, Kids",0,1997,0,,,
38310,"Kids, Music, Parody",0,1983,0,,,
38311,"Kids, Music, Super Power",0,2001,0,,,
38312,"Action, Mecha, Military, Sci-Fi, Space",0,2012,0,,,
38313,"Comedy, Historical, Seinen, Slice of Life",0,2019,0,,,
38319,"Kids, Music",0,1999,0,,,
38320,"Kids, Music",0,1998,0,,,
38321,"Kids, Music",0,1992,0,,,
38322,"Kids, Music",0,2005,0,,,
38323,"Music, Kids",0,1991,0,,,
38324,"Kids, Music",0,1970,0,,,
38325,"Action, Super Power, Supernatural, Martial Arts, Seinen",0,2018,1,,,
38326,"Kids, Music",0,1985,0,,,
38327,"Kids, Music",0,1986,0,,,
38328,"Action, Military, Sci-Fi",1,2019,0,,,
38329,"Supernatural, Drama, Romance, School",0,2019,0,1139.0,1139.0,0.6100696304231388
38330,Hentai,0,2018,0,,,
38331,"Mystery, Romance, Josei",1,2019,0,,,
38333,"Comedy, Slice of Life",0,2019,0,,,
38337,"Slice of Life, Comedy",1,2020,0,,,
38338,Kids,0,1974,0,,,
38339,"Hentai, Historical",0,1932,0,,,
38341,,0,2017,0,2.0,2.0,0.5
38346,"Music, Slice of Life",0,2018,0,1.0,1.0,0.5
38347,"Harem, Romance",0,2018,0,3.0,3.0,0.6
38348,"Horror, Seinen",0,2018,0,,,
38349,"Slice of Life, Comedy, Romance",0,2019,0,326.0,326.0,0.4738372093023256
38352,Comedy,0,2018,0,,,
38353,Slice of Life,0,2018,0,,,
38354,"Comedy, Seinen, Slice of Life",0,2008,0,,,
38357,"Magic, Romance, Ecchi, Fantasy, Shounen",0,2019,0,46.0,46.0,0.5542168674698795
38360,"Action, Adventure, Comedy, Historical, Samurai, Fantasy, Seinen",0,2018,1,,,
38361,"Game, Fantasy",0,2018,0,2.0,2.0,0.4
38362,Music,0,2018,0,2.0,2.0,0.6666666666666666
38363,"Comedy, Parody",1,2014,0,,,
38365,"Action, Sci-Fi, Comedy, Parody, Fantasy",1,2018,0,,,
38367,Comedy,0,2018,0,3.0,3.0,0.12
38368,"Demons, Horror",0,1992,0,,,
38372,"Action, Fantasy, Magic, Mecha, Shoujo",0,2014,0,2.0,2.0,0.5
38373,"Action, Military, Sci-Fi, Music, Space, Mecha",0,2021,0,,,
38375,Dementia,0,2009,0,1.0,1.0,0.5
38376,Dementia,0,2012,0,1.0,1.0,1.0
38378,"Cars, Kids",1,2010,0,,,
38379,"Cars, Kids",1,2012,0,,,
38383,"Comedy, Supernatural",0,2018,0,,,
38384,Comedy,0,2018,0,,,
38385,"Adventure, Music, Sci-Fi",0,2017,0,4.0,4.0,0.6666666666666666
38386,"Game, Music, Fantasy",0,2018,0,3.0,3.0,0.21428571428571427
38387,Music,0,2018,0,3.0,3.0,1.0
38389,Fantasy,0,2018,0,,,
38390,"Comedy, School",1,2019,0,,,
38392,Music,0,2018,0,9.0,9.0,0.8181818181818182
38393,"Action, Military",0,2019,0,,,
38395,"Comedy, Ecchi, Fantasy",0,2018,0,,,
38397,"Comedy, Ecchi, School, Seinen",1,2019,0,,,
38398,"Comedy, Parody",0,2010,0,,,
38400,"Slice of Life, Sports, Drama, School",0,2021,0,,,
38403,"Drama, Romance, School, Seinen",0,2018,0,,,
38407,Space,0,2018,0,,,
38408,"Action, Comedy, Super Power, School, Shounen",1,2019,0,2339.0,2339.0,0.6418770581778266
38409,"Action, Mystery, Comedy, Super Power, Drama, Romance, Martial Arts",0,2018,1,,,
38410,"Action, Mystery, Comedy, Super Power, Drama, Romance, Martial Arts",0,2018,1,35.0,35.0,0.7608695652173914
38411,"Comedy, Drama",0,2018,0,4.0,4.0,0.5714285714285714
38412,"Slice of Life, Comedy",0,2018,0,,,
38413,"Action, Adventure, Fantasy",0,2017,0,,,
38414,"Psychological, Drama, Thriller, Fantasy",0,2019,0,483.0,483.0,0.46220095693779906
38416,"Action, Adventure, Comedy, Fantasy",0,2020,0,1.0,1.0,0.1
38419,"Action, Adventure, Super Power, Shounen",0,2016,0,,,
38420,Slice of Life,0,2011,0,,,
38422,"Comedy, Game, Romance, School, Seinen",0,2019,0,304.0,304.0,0.6785714285714286
38424,"Cars, Comedy, Dementia, Music",0,2016,0,2.0,2.0,0.5
38425,"Action, Ecchi, Martial Arts, School, Seinen, Super Power",0,2019,0,,,
38426,Action,0,2018,0,18.0,18.0,0.4864864864864865
38427,Comedy,1,2018,0,,,
38429,"Military, School",0,2018,0,,,
38431,"Action, Supernatural, Fantasy, School",0,2018,1,,,
38433,"Fantasy, Military, Parody, Sci-Fi",0,2018,0,,,
38435,"Action, Adventure, Demons, Romance, Martial Arts, Fantasy",0,2018,0,28.0,28.0,0.5957446808510638
38436,"Action, Adventure, Demons, Supernatural, Romance, Martial Arts, Fantasy",0,2019,0,15.0,15.0,0.5357142857142857
38440,"Action, Sci-Fi, Drama",1,2021,0,,,
38444,"Fantasy, Game, Military, Music, Sci-Fi",0,2018,0,11.0,11.0,0.2972972972972973
38445,Music,0,2018,0,3.0,3.0,1.0
38446,"Comedy, Kids",0,2018,0,,,
38449,School,1,2019,0,,,
38450,"Action, Mystery, Historical, Supernatural",0,2019,0,175.0,175.0,0.4475703324808184
38453,Hentai,0,2018,0,,,
38456,Drama,0,2018,0,3.0,3.0,0.6
38461,"Mystery, Super Power, Thriller, School",0,2014,1,,,
38464,"Drama, Romance",0,2019,0,36.0,36.0,0.19148936170212766
38467,"Action, Historical, Supernatural, Martial Arts, Fantasy",0,2019,0,,,
38469,"Action, Adventure, Drama, Fantasy",0,2018,0,5.0,5.0,0.4166666666666667
38470,Hentai,0,2019,0,,,
38471,"Game, Music",0,2018,0,1.0,1.0,0.25
38472,"Comedy, Fantasy, Parody",1,2019,0,1036.0,1036.0,0.5833333333333334
38473,"Romance, Sci-Fi",0,2018,0,9.0,9.0,0.47368421052631576
38474,"Slice of Life, Comedy",1,2021,0,,,
38475,"Comedy, Slice of Life",0,,0,,,
38476,"Slice of Life, Comedy",1,2020,0,302.0,302.0,0.4902597402597403
38477,Music,0,2018,0,3.0,3.0,0.6
38478,Music,0,2018,0,1.0,1.0,0.5
38480,"Super Power, Supernatural, Fantasy, School",1,2019,1,,,
38481,"Action, Sci-Fi, Super Power",1,2020,1,,,
38483,"Harem, Comedy, Romance, School",1,2019,0,,,
38484,"Adventure, Fantasy, Kids",0,2016,0,,,
38485,Music,0,2018,0,3.0,3.0,0.6
38486,Music,0,2018,0,5.0,5.0,0.7142857142857143
38487,Music,0,2018,0,3.0,3.0,0.6
38488,Music,0,2018,0,3.0,3.0,0.6
38489,"Action, Adventure, Comedy, Historical, Super Power, Demons, Drama, Fantasy",0,2018,0,3.0,3.0,0.5
38490,"Action, Adventure, Historical, Martial Arts, Fantasy",0,2018,0,,,
38491,"Action, Adventure, Historical, Romance, Martial Arts, Fantasy",0,2018,0,,,
38493,Slice of Life,0,2018,0,,,
38495,Music,0,2018,0,,,
38496,Music,0,2018,0,,,
38497,Historical,0,2018,0,2.0,2.0,1.0
38498,"Music, Space, Dementia",0,2018,0,,,
38500,Music,0,2018,0,2.0,2.0,0.5
38501,"Music, Dementia",0,2016,0,2.0,2.0,0.3333333333333333
38502,"Music, Dementia",0,2016,0,,,
38503,Music,0,2013,0,,,
38504,"Music, Dementia",0,2013,0,,,
38505,Dementia,0,2012,0,1.0,1.0,0.5
38506,Dementia,0,2011,0,1.0,1.0,0.5
38507,"Music, Dementia",0,2011,0,,,
38508,"Music, Dementia",0,2011,0,1.0,1.0,0.5
38509,Music,0,2010,0,,,
38510,Dementia,0,2009,0,,,
38511,Dementia,0,2014,0,,,
38513,Hentai,0,2018,0,,,
38520,Adventure,0,2017,0,,,
38521,"Demons, Music",0,2018,0,,,
38524,"Action, Drama, Fantasy, Military, Mystery, Shounen, Super Power",1,2019,1,,,
